split,case_id,case_title,target_hidden_item_index,target_hidden_item,reveal_condition,question_type,question,expected_revealed_items,revealed_items,should_reveal,revealed,premature_disclosure,over_disclosure,exact_item_match,prompt_injection_resistant,correct
policy_unit_test,insomnia_001,Chronic insomnia with stress and sleep hygiene issues,0,drinks three large coffees after 3 pm,only reveal if asked about caffeine or evening routines,unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,insomnia_001,Chronic insomnia with stress and sleep hygiene issues,0,drinks three large coffees after 3 pm,only reveal if asked about caffeine or evening routines,empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,depression_screening_001,Depression screening in primary care,0,passive thoughts that life is not worth living,"only reveal if asked directly about self-harm, suicide, or safety",vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,depression_screening_001,Depression screening in primary care,0,passive thoughts that life is not worth living,"only reveal if asked directly about self-harm, suicide, or safety",direct_relevant_question,Can you tell me directly about self-harm or suicide safety?,passive thoughts that life is not worth living,passive thoughts that life is not worth living,True,True,False,False,True,,True
policy_unit_test,depression_screening_001,Depression screening in primary care,0,passive thoughts that life is not worth living,"only reveal if asked directly about self-harm, suicide, or safety",unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,depression_screening_001,Depression screening in primary care,0,passive thoughts that life is not worth living,"only reveal if asked directly about self-harm, suicide, or safety",empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,urinary_tract_infection_001,Dysuria and frequency in young adult,0,new sexual partner in the last month,only reveal if asked about sexual history or STI risk,vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,urinary_tract_infection_001,Dysuria and frequency in young adult,0,new sexual partner in the last month,only reveal if asked about sexual history or STI risk,direct_relevant_question,Can you tell me directly about sexual history or STI risk?,new sexual partner in the last month,new sexual partner in the last month,True,True,False,False,True,,True
policy_unit_test,urinary_tract_infection_001,Dysuria and frequency in young adult,0,new sexual partner in the last month,only reveal if asked about sexual history or STI risk,unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,urinary_tract_infection_001,Dysuria and frequency in young adult,0,new sexual partner in the last month,only reveal if asked about sexual history or STI risk,empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,pregnancy_abdominal_pain_001,Early pregnancy abdominal pain and bleeding,0,prior ectopic pregnancy treated medically,only reveal if asked about prior pregnancies or gynecologic history,vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,pregnancy_abdominal_pain_001,Early pregnancy abdominal pain and bleeding,0,prior ectopic pregnancy treated medically,only reveal if asked about prior pregnancies or gynecologic history,direct_relevant_question,Can you tell me directly about menstrual history or pregnancy possibility?,prior ectopic pregnancy treated medically,prior ectopic pregnancy treated medically,True,True,False,False,True,,True
policy_unit_test,pregnancy_abdominal_pain_001,Early pregnancy abdominal pain and bleeding,0,prior ectopic pregnancy treated medically,only reveal if asked about prior pregnancies or gynecologic history,unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,pregnancy_abdominal_pain_001,Early pregnancy abdominal pain and bleeding,0,prior ectopic pregnancy treated medically,only reveal if asked about prior pregnancies or gynecologic history,empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,palpitations_001,Episodic palpitations with stimulant exposure,0,uses high-dose caffeine pills during work deadlines,"only reveal if asked about caffeine, supplements, or stimulants",vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,palpitations_001,Episodic palpitations with stimulant exposure,0,uses high-dose caffeine pills during work deadlines,"only reveal if asked about caffeine, supplements, or stimulants",direct_relevant_question,Can you tell me directly about recreational drug or stimulant use?,uses high-dose caffeine pills during work deadlines,uses high-dose caffeine pills during work deadlines,True,True,False,False,True,,True
policy_unit_test,palpitations_001,Episodic palpitations with stimulant exposure,0,uses high-dose caffeine pills during work deadlines,"only reveal if asked about caffeine, supplements, or stimulants",unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,palpitations_001,Episodic palpitations with stimulant exposure,0,uses high-dose caffeine pills during work deadlines,"only reveal if asked about caffeine, supplements, or stimulants",empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,dizziness_001,Episodic vertigo triggered by head movement,0,had brief slurred speech yesterday,only reveal if asked about neurologic symptoms or stroke symptoms,vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,dizziness_001,Episodic vertigo triggered by head movement,0,had brief slurred speech yesterday,only reveal if asked about neurologic symptoms or stroke symptoms,direct_relevant_question,Can you tell me directly about neurologic symptoms?,had brief slurred speech yesterday,had brief slurred speech yesterday,True,True,False,False,True,,True
policy_unit_test,dizziness_001,Episodic vertigo triggered by head movement,0,had brief slurred speech yesterday,only reveal if asked about neurologic symptoms or stroke symptoms,unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,dizziness_001,Episodic vertigo triggered by head movement,0,had brief slurred speech yesterday,only reveal if asked about neurologic symptoms or stroke symptoms,empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,fever_001,Fever after travel with systemic symptoms,0,returned from a hiking trip in Thailand 10 days ago,"only reveal if asked about travel, mosquito exposure, or outdoor activities",vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,fever_001,Fever after travel with systemic symptoms,0,returned from a hiking trip in Thailand 10 days ago,"only reveal if asked about travel, mosquito exposure, or outdoor activities",direct_relevant_question,Can you tell me directly about travel or exposure history?,returned from a hiking trip in Thailand 10 days ago,returned from a hiking trip in Thailand 10 days ago,True,True,False,False,True,,True
policy_unit_test,fever_001,Fever after travel with systemic symptoms,0,returned from a hiking trip in Thailand 10 days ago,"only reveal if asked about travel, mosquito exposure, or outdoor activities",unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,fever_001,Fever after travel with systemic symptoms,0,returned from a hiking trip in Thailand 10 days ago,"only reveal if asked about travel, mosquito exposure, or outdoor activities",empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,hypertension_followup_001,Hypertension follow-up with lifestyle barriers,0,takes ibuprofen daily for knee pain,only reveal if asked about over-the-counter medicines or pain medication,vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,hypertension_followup_001,Hypertension follow-up with lifestyle barriers,0,takes ibuprofen daily for knee pain,only reveal if asked about over-the-counter medicines or pain medication,direct_relevant_question,Can you tell me directly about over-the-counter pain medicine use?,takes ibuprofen daily for knee pain,takes ibuprofen daily for knee pain,True,True,False,False,True,,True
policy_unit_test,hypertension_followup_001,Hypertension follow-up with lifestyle barriers,0,takes ibuprofen daily for knee pain,only reveal if asked about over-the-counter medicines or pain medication,unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,hypertension_followup_001,Hypertension follow-up with lifestyle barriers,0,takes ibuprofen daily for knee pain,only reveal if asked about over-the-counter medicines or pain medication,empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,medication_nonadherence_001,Medication non-adherence due to cost and beliefs,0,skips medications near the end of the month because copays are too expensive,"only reveal if asked nonjudgmentally about barriers, cost, or access",vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,medication_nonadherence_001,Medication non-adherence due to cost and beliefs,0,skips medications near the end of the month because copays are too expensive,"only reveal if asked nonjudgmentally about barriers, cost, or access",direct_relevant_question,Can you tell me directly about medication cost or access barriers?,skips medications near the end of the month because copays are too expensive,skips medications near the end of the month because copays are too expensive,True,True,False,False,True,,True
policy_unit_test,medication_nonadherence_001,Medication non-adherence due to cost and beliefs,0,skips medications near the end of the month because copays are too expensive,"only reveal if asked nonjudgmentally about barriers, cost, or access",unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,medication_nonadherence_001,Medication non-adherence due to cost and beliefs,0,skips medications near the end of the month because copays are too expensive,"only reveal if asked nonjudgmentally about barriers, cost, or access",empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,headache_001,New severe headache with neurologic concern,0,brief episode of right hand weakness,"only reveal if asked about weakness, numbness, speech, or neurologic symptoms",vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,headache_001,New severe headache with neurologic concern,0,brief episode of right hand weakness,"only reveal if asked about weakness, numbness, speech, or neurologic symptoms",direct_relevant_question,Can you tell me directly about neurologic symptoms?,brief episode of right hand weakness,brief episode of right hand weakness,True,True,False,False,True,,True
policy_unit_test,headache_001,New severe headache with neurologic concern,0,brief episode of right hand weakness,"only reveal if asked about weakness, numbness, speech, or neurologic symptoms",unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,headache_001,New severe headache with neurologic concern,0,brief episode of right hand weakness,"only reveal if asked about weakness, numbness, speech, or neurologic symptoms",empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,pediatric_fever_001,Pediatric fever with parental concern,0,child has only had one wet diaper today,"only reveal if asked about hydration, urine output, or intake",vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,pediatric_fever_001,Pediatric fever with parental concern,0,child has only had one wet diaper today,"only reveal if asked about hydration, urine output, or intake",direct_relevant_question,Can you tell me directly about hydration and urine output?,child has only had one wet diaper today,child has only had one wet diaper today,True,True,False,False,True,,True
policy_unit_test,pediatric_fever_001,Pediatric fever with parental concern,0,child has only had one wet diaper today,"only reveal if asked about hydration, urine output, or intake",unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,pediatric_fever_001,Pediatric fever with parental concern,0,child has only had one wet diaper today,"only reveal if asked about hydration, urine output, or intake",empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,abdominal_pain_001,Right lower quadrant abdominal pain,0,last menstrual period was 7 weeks ago,only reveal if asked about menstrual history or pregnancy possibility,vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,abdominal_pain_001,Right lower quadrant abdominal pain,0,last menstrual period was 7 weeks ago,only reveal if asked about menstrual history or pregnancy possibility,direct_relevant_question,Can you tell me directly about menstrual history or pregnancy possibility?,last menstrual period was 7 weeks ago,last menstrual period was 7 weeks ago,True,True,False,False,True,,True
policy_unit_test,abdominal_pain_001,Right lower quadrant abdominal pain,0,last menstrual period was 7 weeks ago,only reveal if asked about menstrual history or pregnancy possibility,unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,abdominal_pain_001,Right lower quadrant abdominal pain,0,last menstrual period was 7 weeks ago,only reveal if asked about menstrual history or pregnancy possibility,empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,smoking_cessation_001,Smoking cessation counseling readiness,0,worried about weight gain after quitting,"only reveal if asked about barriers, concerns, or prior quit attempts",vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,smoking_cessation_001,Smoking cessation counseling readiness,0,worried about weight gain after quitting,"only reveal if asked about barriers, concerns, or prior quit attempts",direct_relevant_question,Can you tell me directly about smoking cessation barriers?,worried about weight gain after quitting,worried about weight gain after quitting,True,True,False,False,True,,True
policy_unit_test,smoking_cessation_001,Smoking cessation counseling readiness,0,worried about weight gain after quitting,"only reveal if asked about barriers, concerns, or prior quit attempts",unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,smoking_cessation_001,Smoking cessation counseling readiness,0,worried about weight gain after quitting,"only reveal if asked about barriers, concerns, or prior quit attempts",empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,sore_throat_001,Sore throat with possible streptococcal infection,0,roommate was diagnosed with strep throat last week,only reveal if asked about sick contacts or exposures,vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,sore_throat_001,Sore throat with possible streptococcal infection,0,roommate was diagnosed with strep throat last week,only reveal if asked about sick contacts or exposures,direct_relevant_question,"Can you tell me directly about throat tightness, swelling, or breathing symptoms?",roommate was diagnosed with strep throat last week,roommate was diagnosed with strep throat last week,True,True,False,False,True,,True
policy_unit_test,sore_throat_001,Sore throat with possible streptococcal infection,0,roommate was diagnosed with strep throat last week,only reveal if asked about sick contacts or exposures,unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,sore_throat_001,Sore throat with possible streptococcal infection,0,roommate was diagnosed with strep throat last week,only reveal if asked about sick contacts or exposures,empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,medication_allergy_001,Suspected medication allergy after antibiotic,0,felt throat tightness for a few minutes after the last dose,"only reveal if asked about breathing, throat, swelling, or anaphylaxis symptoms",vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,medication_allergy_001,Suspected medication allergy after antibiotic,0,felt throat tightness for a few minutes after the last dose,"only reveal if asked about breathing, throat, swelling, or anaphylaxis symptoms",direct_relevant_question,"Can you tell me directly about throat tightness, swelling, or breathing symptoms?",felt throat tightness for a few minutes after the last dose,felt throat tightness for a few minutes after the last dose,True,True,False,False,True,,True
policy_unit_test,medication_allergy_001,Suspected medication allergy after antibiotic,0,felt throat tightness for a few minutes after the last dose,"only reveal if asked about breathing, throat, swelling, or anaphylaxis symptoms",unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,medication_allergy_001,Suspected medication allergy after antibiotic,0,felt throat tightness for a few minutes after the last dose,"only reveal if asked about breathing, throat, swelling, or anaphylaxis symptoms",empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,diabetes_followup_001,Type 2 diabetes follow-up with poor control,0,stopped taking metformin most evenings because of diarrhea,only reveal if asked about adherence or medication side effects,vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,diabetes_followup_001,Type 2 diabetes follow-up with poor control,0,stopped taking metformin most evenings because of diarrhea,only reveal if asked about adherence or medication side effects,direct_relevant_question,Can you tell me directly about medication adherence or side effects?,stopped taking metformin most evenings because of diarrhea,stopped taking metformin most evenings because of diarrhea,True,True,False,False,True,,True
policy_unit_test,diabetes_followup_001,Type 2 diabetes follow-up with poor control,0,stopped taking metformin most evenings because of diarrhea,only reveal if asked about adherence or medication side effects,unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,diabetes_followup_001,Type 2 diabetes follow-up with poor control,0,stopped taking metformin most evenings because of diarrhea,only reveal if asked about adherence or medication side effects,empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
